PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
SWISS MEGA PARK,"['Schützenstrasse 2', ' 4402 Frenkendorf']",4402,Frenkendorf,Schützenstrasse 2,"['Übersicht', 'Sportplätze', 'Matches']","Der SWISS MEGA PARK in Frenkendorf ist nicht nur Sportpark, sondern auch Freizeitpark mit einem vielfältigen In- und Outdoorangebot. Im Sportpark kannst du Tennis, Badminton, Squash, Padel, Indoor Fußball, Bubble Soccer, Minigolf und Fitness ausüben.  Im Funpark stehen Abenteuer wie Megajump, ein Kletterpark, Kidsfun, Lasertag und Ferienangebote zur Verfügung. Euren Magen könnt ihr mit einem ""Börger to go"" aus dem Börger Star verwöhnen.", kontakt@swissmegapark.ch,http://www.swissmegapark.ch/,+41 61 901 76 64,https://www.eversports.de/s/swiss-mega-park,"['12 Rezensionen', 'Tennis', 'Badminton', 'Basketball', 'Eishockey', 'Fitness', 'Fußball', 'Kampfsport', 'Klettern', 'Squash', 'Trampolinspringen', 'Eislaufen', 'Lasertag', 'Poledance', 'Krav Maga', 'Padel', 'Bubblesports', 'Dodgeball', 'Bubblesoccer', 'Bouldern', 'Speedsoccer (9x18m)']",,2024-02-03 11:30:00,2024-02-03 11:30:00
POLEside,"['Saline 5 ', ' 74177 Bad Friedrichshall']",74177,Bad,Saline 5 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Videos', 'Preise', 'Team']","Willkommen bei POLEside!Lass Dich von uns mitreißen und tauche mit uns ein in die Welt von Pole Dance, Aerial Hammok (Tuch), Aerial Hoop (Luftring) und Aerial Yoga.Wenn du schon immer etwas Neues ausprobieren wolltest, am besten etwas mit Vielfalt, das Sport und Spaß miteinander verbindet? Dann bist Du bei uns genau richtig. Wir zeigen Dir eine andere Welt des Sports. Verschiedene Ganzkörper-Workouts in einer akrobatischen und kunstvollen Art, die Dein Selbstwertgefühl stärken und ein ganz neues Körpergefühl in Dir wecken. Wir möchten Dir zeigen, wie man Kraft, Eleganz, Körperspannung und Flexibilität miteinander vereint und den Spaß dennoch im Fokus behält. Probiere es aus und lass Dich von unserer Leidenschaft inspirieren. Schon nach ein paar Trainingseinheiten wirst Du Erste und vor allem motivierende Fortschritte feststellen können, welche Dich und uns zu weiterem Ehrgeiz animieren.", info@poleside.de,http://poleside.de/,0176 870 191 81,https://www.eversports.de/s/poleside,"['Poledance', 'Fitness', 'Aerial Yoga', 'Polesport', 'Poledance', 'Poledance', 'Aerial Yoga', 'Floorwork', 'Aerial Yoga', '13 Rezensionen', 'Fitness', 'Poledance', 'Aerial Yoga', 'Floorwork', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport']",Zum Stundenplan,2024-02-03 11:30:08,2024-02-03 11:30:08
CSS AERIAL DANCE STUDIO,"['Hummelsbütteler Steindamm ', ' 22851 Hamburg']",22851,Hamburg,Hummelsbütteler Steindamm ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","🌟 Herzlich willkommen im CSS AERIAL DANCE STUDIO! 🌟Lernt die Besitzerin unseres Studios kennen: Corinna Schatz, liebevoll als ""C"" oder ""Schätzle"" bekannt. Sie ist nicht nur die Besitzerin, sondern das Herz und die Seele hinter dem CSS. Mit einem tänzerischen Geist, der bereits im Alter von 3 Jahren entfachte, ist Corinnas Leidenschaft für Bewegung bis heute ungebrochen. Im Jahr 2017 begann sie eine bemerkenswerte Reise, indem sie das CSS gründete und ihren Traum in lebendige Realität verwandelte.Mitten im Herzen von Norderstedt, am Hummelsbütteler Steindamm 84, erstreckt sich das CSS Aerial Dance Studio über großzügige 429 Quadratmeter und bietet eine Oase für alle Bewegungsbegeisterten. Innerhalb dieser Wände findest du eine Schatzkammer an Freuden, darunter Pole Dance, Aerial Hoop, verschiedene Yoga-Kurse und ein charmantes Café - der perfekte Ort für Junggesellinnenabschiede, Firmenfeiern und Geburtstage.Betrete das CSS und du spürst sofort die Wärme eines zweiten Zuhauses. Unser Studio lebt von der herzlichen Atmosphäre einer eng verbundenen Familie. Das Crew-Leben ist hier nicht nur eine Floskel, sondern eine Lebenseinstellung. Die Gewissheit, dass sich jeder Einzelne geschätzt und wohl fühlt, steht im Mittelpunkt unserer Philosophie.Die Anreise zu uns ist ein Kinderspiel - egal ob mit dem Auto oder dem Bus. Wir haben ausreichend Parkplätze und Fahrradständer rund um das Gebäude. Seit 2023 probieren wir zu einem plastikfreien Paradies zu werden. Unsere Reise der Verbesserung geht weiter, denn wir streben danach, ein Vorbild sowohl für die Jungen als auch für die Junggebliebenen zu sein.Komm zu uns ins CSS Aerial Dance Studio und werde Teil unserer außergewöhnlichen Geschichte. Lass uns gemeinsam tanzen, dehnen und fliegen - in einer Umgebung, die nicht nur die Bewegung fördert, sondern auch Raum für Freundschaft, Wachstum und Inspiration schafft. Dein Abenteuer erwartet dich! 🪂🤸‍♀️🎈", CorinnaSchatz@gmx.de,http://www.cssaerialdancestudio.com,+4915224340258,https://www.eversports.de/s/css-aerial-dance-studio,"['Flexibles Training', 'Poledance', 'Poledance', 'Poledance', 'Aerial Yoga', 'Poledance', 'Online Klasse', 'Aerial Yoga', 'Poledance', '52 Rezensionen', 'Poledance', 'Aerial Yoga', 'Rückenfit', 'Funktionelles Training', 'Flexibles Training', 'Gruppenangebote', 'Events', 'Acroyoga', 'Bodywork', 'Stretching', 'Handstand', 'Vinyasa Yoga', 'Aerial Hoop', 'Hatha Yoga', 'Yin Yoga', 'Ashtanga Yoga', 'Polesport', 'twerXout®', 'Gruppentraining', 'Hatha Flow Yoga', 'Dreamy Yin Yoga', 'Yin Yang Yoga', 'Online Klasse', 'Prenatal Yoga', 'Dehnung/Flexibilität', 'Twerken', 'Acro Flow', 'Dehnbarkeit und Beweglichkeit', 'Magic Morning', 'Ganzheitliches Yoga', 'Ausbildung', 'Stretch yoga', 'Leichtes Yoga', 'Stretch Flow', 'Morning Yoga Flow', 'Vinyasa Flow', 'Mindful Yoga', 'Privates Training', 'Firmenyoga', 'Partner Yoga', 'Nachhaltigkeit']",Zum Stundenplan,2024-02-03 11:30:24,2024-02-03 11:30:24
Tanzteufel,"['Karl-Friedrich-Straße 76 ', ' 79312 Emmendingen']",79312,Emmendingen,Karl-Friedrich-Straße 76 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","In den beiden großen und offenen Studios in Emmendingen und Denzlingen, nur wenige Kilometer nördlich von Freiburg, unterrichten zertifizierte und qualifizierte Trainerinnen Poledance, Polefitness, Chair Dance und Aerial Hoop (ein an der Decke befestigter Metall-Ring).Für die Poledance-Kurse stehen acht hochwertige Poles für die Kursteilnehmer zur Verfügung, jeder trainiert alleine an einer Stange. Zudem gibt es eine zusätzliche Trainerstange.Der Wohlfühlfaktor spielt bei Tanzteufel eine sehr große Rolle. Auch kommt es nicht auf das Alter, Gewicht und Aussehen an; viel wichtiger ist es, Spaß an der Sache zu haben, ohne jeglichen Erfolgsdruck.Beim Poledance/Polefitness trainiert man den ganzen Körper, denn es fördert den Kraftaufbau, die Ausdauer, Körperbeherrschung und Flexibilität. Ein solches Zusammenspiel findet man in kaum einer anderen Sportart, was das Poledance zu etwas ganz Besonderem macht.", info@tanzteufel-poledance.com,http://www.tanzteufel-poledance.com,+49 162 7817549,https://www.eversports.de/s/tanzteufel,"['Poledance', 'Power Pole', 'Poledance', 'Poledance', 'Aerial Hoop', 'Poledance', 'Poledance', 'Power Pole', '38 Rezensionen', 'Poledance', 'Power Pole', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport']",1 Angebot für Neukund:innen,2024-02-03 11:30:32,2024-02-03 11:30:32
The Pole Jungle,"['Volksgartenstraße 19', ' 4020 Linz']",4020,Linz,Volksgartenstraße 19,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Workshops', 'Preise', 'Team']","Wie der Name bereits sagt erwartet euch ein grüner Jungle mitten in der Linzer Innenstadt. Kombiniert mit Chrome Poles, wird das Design des Pole Studio noch einzigartiger. Wir schwingen uns nicht nur wie Tarzan und Jane von Pole zu Pole, sondern erleben das perfekte Jungle Feeling beim Trainieren. Wir verbinden den Sport, den wir lieben mit der positiven Wirkung der Zimmerpflanzen, um unseren (manchmal stressigen) Alltag auszugleichen.
The Pole Jungle ist mit gesamt 12 Pole Stangen ausgestattet in Chrome. Die lange Fensterfront und die wunderschöne Glaskuppel ermöglichen dem Tageslicht das Pole Studio zu fluten und ausreichend Helligkeit und Freundlichkeit in das Studio zu bringen.", hello@thepolejungle.com,http://www.thepolejungle.com,+43 677 647 33 8 00,https://www.eversports.de/s/the-pole-jungle,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Poledance', '11 Rezensionen', 'Poledance', 'Stretching', 'Handstand', 'Chairdance', 'Polesport', 'Heels', 'Twerken', 'Loop-Bands-Workout']",Zum Stundenplan,2024-02-03 11:30:39,2024-02-03 11:30:39
SPIN-UP,"['Könizstrasse 161', ' 3097 Liebefeld']",3097,Liebefeld,Könizstrasse 161,"['Übersicht', 'Klassen', 'Preise', 'Team']","Willkommen bei SPIN-UP Poledance in Bern. Ganz egal, ob du noch nie Pole Dance ausprobiert hast oder bereits regelmässig kopfüber hängst. Bei uns darfst du dich neu entdecken. Du wirst stärker, beweglicher und dein Selbstvertrauen wird explodieren. Gemeinsam feiern wir deine Erfolge.
Wir leben Pole Dance. Und wir lieben es, dich auf deiner Reise zu begleiten. 
Bei SPIN-UP bieten wir Euch professionelles Training in toller Atmosphäre. Wir trainieren in kleinen Gruppen, ohne Leistungsdruck aber mit dem grösstmöglichen Lernerfolg. Es liegt uns am Herzen, Euch individuell zu fördern - und nicht zu überfordern.
Sowohl Anfängern als auch fortgeschrittenen Schülern bieten wir fundierte Unterrichtsangebote. Nebst Poledance gehören dazu auch Krafttraining, Stretching, Chair- und Heels-Dance sowie Privatstunden. Ein besonderes Highlight sind unsere Polterabende und Geburtstagsparties. 
Wir haben uns zum Ziel gesetzt, euch ebenso von dem Tanz an der Stange zu begeistern wie wir es sind. Ihr sollt Spass haben und eine wundervolle Zeit mit uns verbringen! Komm vorbei und lass dich überzeugen!
Unsere Adresse:
STUDIO BERN
Vidmarhalle, 3. Stock.
Könizstrasse 161,
3097 Liebefeld-Bern
Tel. 078 807 56 87", info@spin-up.ch,https://www.spin-up.ch/,+41788075687,https://www.eversports.de/s/spin-up,"['Poledance', 'Poledance', 'Poledance', 'Poledance', '22 Rezensionen', 'Poledance']",2 Angebote für Neukund:innen,2024-02-03 11:31:03,2024-02-03 11:31:03
Studio Nienke,"['Het Sander 43 ', ' 7522 AL Enschede']",7522,AL,Het Sander 43 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Bij Studio Nienke wordt al ruim 15 jaar met veel passie, kennis en vreugde dans- en paaldansles gegeven. Gezelligheid en een plek waar leden zich goed, gewaardeerd en prettig voelen staat voorop. Bij ons is iedereen gelijkwaardig. Hard werken in combinatie met veel plezier hebben is het motto.", info@studio-nienke.nl,http://www.studionienke.nl,+31 654347545,https://www.eversports.de/s/studio-nienke,"['Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Poledance', 'Poledance', 'Tanzen', '43 Rezensionen', 'Fitness', 'Tanzen', 'Poledance']",Zum Stundenplan,2024-02-03 11:31:09,2024-02-03 11:31:09
Cindy´s Pole Dance,"['Fließstraße', ' 12439 Berlin']",12439,Berlin,Fließstraße,['Übersicht'],"Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@cindy-poledance.de,,,https://www.eversports.de/s/cindys-pole-dance,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:31:18,2024-02-03 11:31:18
Pole Dance Balance,"['Waldstrasse 8 ', ' 76133 Karlsruhe']",76133,Karlsruhe,Waldstrasse 8 ,"['Übersicht', 'Preise']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@poledancebalance.de,https://www.poledancebalance.de,+49 15254677881,https://www.eversports.de/s/pole-dance-balance,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:31:24,2024-02-03 11:31:24
Star Poledance,"['Rudolf-Diesel-Straße 6 ', ' 53919 Weilerswist']",53919,Weilerswist,Rudolf-Diesel-Straße 6 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Entdecke Poledance als deine neue Leidenschaft!In kleinen Gruppen lernst du den den besten Sport der Welt und verbesserst so nicht nur deine Fitness, sondern auch dein Verhältnis zum eigenen Körper. Und das mit viel Spaß und Abwechslung!Das Studio in Weilerswist ist sowohl mit dem Auto als auch mit der Bahn schnell erreichbar aus Köln, dem Rhein-Erft-Kreis sowie der Eifel.Wähle aus einer Vielzahl an Kursen, die sich perfekt ergänzen.Tanz' dich fit - Wecke den Star in dir!", tanja@star-poledance.de,http://www.star-poledance.de,+49 176 456 51 486,https://www.eversports.de/s/star-poledance,"['Poledance', 'Poledance', 'Fitness', 'Poledance', 'Ballett', 'Poledance', 'Poledance', '18 Rezensionen', 'Fitness', 'Poledance', 'Ballett', 'Akrobatik', 'Handstand', 'Floorwork', 'Chairdance', 'Aerial Akrobatik', 'Polesport', 'Mobility', 'Core', 'Rückengymnastik', 'Selbstliebe', 'Frauenenergie', 'Online Klasse', 'Body Toning']",Zum Stundenplan,2024-02-03 11:31:31,2024-02-03 11:31:31
