Workshop Name,Workshop Date,Workshop Price,Workshop Units,Workshop Studio,Workshop Address,URL_E
Workshop mit @bou_boulette (Janine Hollung),März02bis März 02,"ab 65,00 €",2 Einheiten,POLEside,"Weststraße 1, 74193 Schwaigern",https://www.eversports.de/e/workshop/llCPKoMLh
Einsteiger-Workshop,Feb10Samstag,"ab 30,00 €",1 Einheit,Star Poledance,"Rudolf-Diesel-Straße 6, 53919 Weilerswist",https://www.eversports.de/e/workshop/jZ6LjEO
Seductive Sunday  - Floorwork ,Feb25Sonntag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/2z_srY0
Seductive Sunday  - Pole ,Feb25Sonntag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/o5_MV7J
Rock the Pole. A Trilogie. ,März09bis März 30,"ab 49,00 €",3 Einheiten,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/0u01Mza
Lapdance. A Trilogie. ,März09bis März 30,"ab 49,00 €",3 Einheiten,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/DBxar8u
Endless Spins mit lea,März16Samstag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/GlPG304
"Heels ""What its worth"" mit Lea",März16Samstag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/wj20M8W
Seductive Sunday  - Pole ,März24Sonntag,"ab 25,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/113IYbR
Seductive Chairdance ,März24Sonntag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/vyTj8JR
Rock the Pole mit Emmy ,Apr07Sonntag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/GMeuKSV
Rock the Chair mit Emmy ,Apr07Sonntag,"ab 34,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/461op6s
Rock the Floor mit Emmy ,Apr07Sonntag,"ab 34,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/NrFmto0
Get your Shoulderstand - Floorworktechnik mit Becca,Apr28Sonntag,"ab 25,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/km4K7Yv
"""Fummeln für Fortgeschrittene"" Pole choreo mit Jannah",Mai26Sonntag,Ausgebucht,1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/B2Sz3mv
"""Fummeln für Fortgeschrittene""  Chairdance Choreo mit Jannah",Mai26Sonntag,"ab 34,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/HhyMbSA
"""Fummeln für Fortgeschrittene"" Floorwork Choreo mit Jannah",Mai26Sonntag,"ab 34,00 €",1 Einheit,Da Becca Flow and Fit,"Eickeler Markt 3A, 44651 Herne",https://www.eversports.de/e/workshop/WBlAegH
Welcome to Burlesque!,März02Samstag,"ab 70,00 €",1 Einheit,PoleFit Aline Sustrath,"Landgrafenstraße 6, 66969 Lemberg",https://www.eversports.de/e/workshop/F0nh2br
Grundkurs Yoga,Jan29bis März 11,"ab 130,00 €",7 Einheiten,Niyaha Yoga Susann Kind,"Nachtigallenstraße 13, 98617 Meiningen",https://www.eversports.de/e/workshop/u0m4PpJ
HIER-SEIN,Jan30bis Feb 27,"ab 85,00 €",5 Einheiten,Niyaha Yoga Susann Kind,"Nachtigallenstraße 13, 98617 Meiningen",https://www.eversports.de/e/workshop/Qph3Nhi
Beyond Boundaries – Sei du selbst,Feb17Samstag,"ab 40,00 €",1 Einheit,Niyaha Yoga Susann Kind,"Nachtigallenstraße 13, 98617 Meiningen",https://www.eversports.de/e/workshop/cnaEonv
"KLANGBAD & GESANG - ""geerdetes Fliegen""",Feb18Sonntag,"ab 30,00 €",1 Einheit,Niyaha Yoga Susann Kind,"Nachtigallenstraße 13, 98617 Meiningen",https://www.eversports.de/e/workshop/VVUAlSC
Schnupperstunde Poledance,März03Sonntag,"ab 15,00 €",1 Einheit,Pole for Soul GbR,"Die Schlagd 1, 34117 Kassel",https://www.eversports.de/e/workshop/rnbGVfh
Partner Akrobatik Workshop,Feb04Sonntag,"ab 30,00 €",1 Einheit,Pole Paradise,"Ravensburger Straße 110-112, 50739 Köln",https://www.eversports.de/e/workshop/1zI8wYx
Exotic Valentins Choreo,Feb17Samstag,"ab 30,00 €",1 Einheit,Pole Paradise,"Ravensburger Straße 110-112, 50739 Köln",https://www.eversports.de/e/workshop/NLk1782
Kizomba Fusion Lady Styling 2h Workshop - Elevate Your Dance,Feb10Samstag,"ab 20,00 €",1 Einheit,TSG Blau-Gold Gießen e.V.,"An der Hessenhalle 1-3, 35398 Gießen",https://www.eversports.de/e/workshop/Yv4ZcEK
"""Confidance Festival"" am 9. und 10. März 2024",März09bis März 10,"ab 5,00 €",2 Einheiten,TSG Blau-Gold Gießen e.V.,"An der Hessenhalle 1-3, 35398 Gießen",https://www.eversports.de/e/workshop/1LJamzo
Dance&Fitness Day am 5. Mai 2024,Mai05Sonntag,"ab 15,00 €",1 Einheit,TSG Blau-Gold Gießen e.V.,"An der Hessenhalle 1-3, 35398 Gießen",https://www.eversports.de/e/workshop/tFkZ7tt
Dance&Fitness Day ONLINE am 5. Mai 2024,Mai05Sonntag,"ab 10,00 €",1 Einheit,TSG Blau-Gold Gießen e.V.,"Online Zoom -, - zu Hause",https://www.eversports.de/e/workshop/kTY0ERN
Pole Probestunde,Feb23Freitag,"ab 17,00 €",1 Einheit,Flexx Arts - Aerial Dance & Fitness,"Rudolf-Diesel-Straße 12, 87700 Memmingen",https://www.eversports.de/e/workshop/_EBraSK
STRONG Nation Block,Jan13bis Feb 03,"ab 35,00 €",4 Einheiten,Ramonas Tanzschmiede,"Ückendorfer Straße 121, 45886 Gelsenkirchen",https://www.eversports.de/e/workshop/qpLF3tB
Jazz Funk Workshop,Feb10Samstag,"ab 15,00 €",1 Einheit,Ramonas Tanzschmiede,"Ückendorfer Straße 121, 45886 Gelsenkirchen",https://www.eversports.de/e/workshop/NUbP_o2
Dancehall Workshop,Feb25Sonntag,"ab 15,00 €",1 Einheit,Ramonas Tanzschmiede,"Ückendorfer Straße 121, 45886 Gelsenkirchen",https://www.eversports.de/e/workshop/h6T780l
Kids Contemporary Workshop,März09Samstag,"ab 15,00 €",1 Einheit,Ramonas Tanzschmiede,"Ückendorfer Straße 121, 45886 Gelsenkirchen",https://www.eversports.de/e/workshop/HZmJGaW
