Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Workshop mit @bou_boulette (Janine Hollung),"Am Samstag den 02.03.2024 dürfen wir Janine alias @bou_boulette erneut bei uns als Gast willkomenn heißen. Sie wird an diesem Tag zwei Workshops anbieten, beide zum Thema:MY FAVORITE TRICKS AND COMBOS ON STATIC In diesem Workshop liegt der Fokus auf meinen liebsten aktuellen Tricks, aber auch auf meinen 'Klassikern'. Was macht mehr Spaß als diese endlos mit Spins, Climbs, Drops oder dynamic Movements zu kombinieren, ohne dabei den Boden zu berühren? 14:00 bis 15:30 Uhr --> Beginner 16:00 bis 17:30 Uhr --> Fortgeschrittene Preise: 1 Kurs: 65€ 2 Kurse: 120€ Stornierungen sind online über Eversports bis zu 1 Woche vor Workshopbeginn möglich.",POLEside,"Ticket für Sa. 02.03.2024, 16:00 - 17:30",Poledance,"Beginnt am Samstag, 2. März 2024",https://www.eversports.de/e/workshop/llCPKoMLh,"Weststraße 1, 74193 Schwaigern"
Einsteiger-Workshop,"Nach einem gemütlichen Kennenlernen beginnen wir mit dem Warm-up, gefolgt von einem kleinen Kraft- und Technikteil. Im Anschluss lernst du anhand einer Choreographie deine ersten tänzerischen Grundelemente. Das Ergebnis wird sich garantiert sehen lassen! Nach einem Cool-down hast du die Möglichkeit, dich über unsere Kurse zu informieren und alle Fragen beantwortet zu bekommen, die dir unter den Nägeln brennen :-)",Star Poledance,Einsteiger-Workshop,Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/jZ6LjEO,18:00 - 20:00
Seductive Sunday  - Floorwork,"Teasen, Fühlen , stark und weiblich sein . Anmutig und atemberaubend -das seid Ihr !!! Heute lassen wir alles andere aussen vor und sind einfach nur noch sinnlich und sexy ! Zieht euch an was euch sexy fühlen lässt . Ob lack, leder, dessous oder transparent -alles ist erlaub und vor allem Heels sind erwünscht ! Wir stoßen zuerst mit einem Glas sekt an (oder Selters ) und sind komplett unter uns in unserem Secret Room Da Becca .Dann gibt es ein lockeres Warm up circa 10-15 min und danach machen wir eine kleine einfache aber umso heissere Choreo . Dieser Workshop ist für 90 min angesetzt, an dem Tag bieten wir 2 seductive workshops an-beide aber absolut machbar .Filmen dürft ihr euch jederzeit. Gerne machen wir auch ein paar schöne Fotos von euch für private zwecke . Und keine Sorge von diesem Workshop wird es keine öffentlichen Videos geben ! Dieser Workshop findet mit Schuhen (Pleaser) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden keine Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Floorwork,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/2z_srY0,15:00 - 16:30
Seductive Sunday  - Pole,"Teasen, Fühlen , stark und weiblich sein . Anmutig und atemberaubend -das seid Ihr !!! Heute lassen wir alles andere aussen vor und sind einfach nur noch sinnlich und sexy ! Zieht euch an was euch sexy fühlen lässt . Ob lack, leder, dessous oder transparent -alles ist erlaub und vor allem Heels sind erwünscht ! Wir stoßen zuerst mit einem Glas sekt an (oder Selters ) und sind komplett unter uns in unserem Secret Room Da Becca .Dann gibt es ein lockeres Warm up circa 10-15 min und danach machen wir eine kleine einfache aber umso heissere Choreo . Dieser Workshop ist für 90 min angesetzt, an dem Tag bieten wir 2 seductive workshops an-beide aber absolut machbar .Filmen dürft ihr euch jederzeit. Gerne machen wir auch ein paar schöne Fotos von euch für private zwecke . Und keine Sorge von diesem Workshop wird es keine öffentlichen Videos geben ! Dieser Workshop findet mit Schuhen (Pleaser) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden keine Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Poledance,"Sonntag, 25. Februar 2024",https://www.eversports.de/e/workshop/o5_MV7J,17:00 - 18:30
Rock the Pole. A Trilogie.,"Ihr zahlt einmalig für alle drei stunden zusammen da diese aufeinander aufbauen, falls ihr es zu einer stunde nicht schafft ist es schade aber nicht schlimm. *Rock the Pole -Trilogie* Dieser Kurs richtet sich an alle die Lust auf eine Rock choreo haben. Ob in Heels oder auf Socken ist hier egal, Hauptsache ihr fühlt euch wohl. An drei aufeinander folgenden Terminen erlernen wir eine Choreo an der static Pole.  Mindestens Level beginner.  Bringt gerne Lange Hose und Knieschoner mit.",Da Becca Flow and Fit,5er Karte (Neukunden bitte vorher eine email an info@dabecca.de !),Poledance,"Beginnt am Samstag, 9. März 2024",https://www.eversports.de/e/workshop/0u01Mza,"Eickeler Markt 3A, 44651 Herne"
Lapdance. A Trilogie.,"Mit deiner Buchung hast du bereits alle drei Termine gebucht !  Diese Lap Dance Triologie ist genau der richtige Zeitpunkt deinen Partner auf eine ganz besondere Art zu Verführen, zu reizen und zu berühren. Tauche ein in die verführerische Welt des Lap Dances. Wir spielen mit dem Verlangen. Dem Verlangen nach mehr. Allerdings entscheiden heute nur wir! In dieser Workshop Triologie, erfährst du nicht nur wie du dich Sinnlich bewegst, sondern tauchen auch in die Thematik ein, wie du die Spannung zwischen dir und deinem Partner steigen lässt. Wir erlernen eine verführerische Choreo und ich zeige dir, wie du dich um und auf dem Stuhl bewegen kannst (selbst mit einem Partner darauf ;)) Kleine Floowork und akrobatische Elemente dürfen dabei nicht fehlen und lassen Deinen LapDance somit zu einem echten Erlebnis werden. Getanzt wird auf Heels, ist aber kein Muss. *only girls* Wir tanzen jeweils zu zweit und wechseln uns ab. Du brauchst keine Partnerin und kannst auch sehr gerne alleine kommen.",Da Becca Flow and Fit,5er Karte (Neukunden bitte vorher eine email an info@dabecca.de !),Tanzen,"Beginnt am Samstag, 9. März 2024",https://www.eversports.de/e/workshop/DBxar8u,"Eickeler Markt 3A, 44651 Herne"
Endless Spins mit lea,"Fließende Bewegungsabläufe , schöne Combos mit tollen Tricks an der Spinning Pole für fortg. beginner/Intermediate ( ihr solltet sicher klettern un dsitzen können )  mit der wunderbaren Lea ! Für Sekt und Selters ist gesorgt ! .",Da Becca Flow and Fit,Einzelticket,Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/GlPG304,14:00 - 15:30
"Heels ""What its worth"" mit Lea","Fließende Bewegungsabläufe verbinden sich mit viel Gefühl und Leidenschaft zu einer Choreographie, die viel Spielraum für individuellen Ausdruck lässt.  Bringt Knieschoner mit ! Für Sekt und Selters ist gesorgt ! Level ab Beginner",Da Becca Flow and Fit,Einzelticket,Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/wj20M8W,16:00 - 17:30
Seductive Sunday  - Pole,"Teasen, Fühlen , stark und weiblich sein . Anmutig und atemberaubend -das seid Ihr !!! Heute lassen wir alles andere aussen vor und sind einfach nur noch sinnlich und sexy ! Zieht euch an was euch sexy fühlen lässt . Ob lack, leder, dessous oder transparent -alles ist erlaub und vor allem Heels sind erwünscht ! Wir stoßen zuerst mit einem Glas sekt an (oder Selters ) und sind komplett unter uns in unserem Secret Room Da Becca .Dann gibt es ein lockeres Warm up circa 10-15 min und danach machen wir eine kleine einfache aber umso heissere Choreo . Dieser Workshop ist für 90 min angesetzt, an dem Tag bieten wir 2 seductive workshops an-beide aber absolut machbar .Filmen dürft ihr euch jederzeit. Gerne machen wir auch ein paar schöne Fotos von euch für private zwecke . Und keine Sorge von diesem Workshop wird es keine öffentlichen Videos geben ! Dieser Workshop findet mit Schuhen (Pleaser) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden keine Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Poledance,"Sonntag, 24. März 2024",https://www.eversports.de/e/workshop/113IYbR,14:00 - 15:30
Seductive Chairdance,"Teasen, Fühlen , stark und weiblich sein . Anmutig und atemberaubend -das seid Ihr !!! Heute lassen wir alles andere aussen vor und sind einfach nur noch sinnlich und sexy ! Zieht euch an was euch sexy fühlen lässt . Ob lack, leder, dessous oder transparent -alles ist erlaub und vor allem Heels sind erwünscht ! Wir stoßen zuerst mit einem Glas sekt an (oder Selters ) und sind komplett unter uns in unserem Secret Room Da Becca .Dann gibt es ein lockeres Warm up circa 10-15 min und danach machen wir eine kleine einfache aber umso heissere Choreo . Dieser Workshop ist für 90 min angesetzt, an dem Tag bieten wir 2 seductive workshops an-beide aber absolut machbar .Filmen dürft ihr euch jederzeit. Gerne machen wir auch ein paar schöne Fotos von euch für private zwecke . Und keine Sorge von diesem Workshop wird es keine öffentlichen Videos geben ! Dieser Workshop findet mit Schuhen (Pleaser oder Hells mit Riemchen oder geschlossene Heels, kleines oder garkein plateau, bitte keine heels die den boden zerkratzem) oder auf socken statt Am besten auch knieschoner mitbringen Open Level! Es werden keine Kenntnisse vorausgesetzt.",Da Becca Flow and Fit,Einzelticket,Chairdance,"Sonntag, 24. März 2024",https://www.eversports.de/e/workshop/vyTj8JR,16:00 - 17:30
